seq	ts_ms	hex	len	df	crc_status	crc_remainder	corrected_bit	recovered_icao	icao	callsign	squawk	tc	message_type	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	cpr_lat	cpr_lon	cpr_format	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	capability	ii_code	version	nic_supplement	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao
8601	860100	8DA26EA65837229CC0111C6EDE6A	14	17	valid	0			A26EA6			11	airborne_position_baro				9850		0	85600	4380	0							5								0			0	
8602	860200	8DA26EA69914DC96F8641047C95C	14	17	valid	0			A26EA6			19	airborne_velocity												77.300000		-1536		5								0			0	
8603	860300	8DA26EA65835B29BC41088DC29BD	14	17	valid	0			A26EA6			11	airborne_position_baro				9675		0	85474	4232	0							5								0			0	
8604	860400	8DA26EA69914DB96B8680F731FF4	14	17	valid	0			A26EA6			19	airborne_velocity												77.000000		-1600		5								0			0	
8605	860500	8DA26EA69914DA96B8640F384F3A	14	17	valid	0			A26EA6			19	airborne_velocity												76.600000		-1536		5								0			0	
8606	860600	5DA26EA6C05952	7	11	valid	0			A26EA6				all_call_reply																5	0							0			0	
8607	860700	8DA26EA65833E299E60F6D59CC08	14	17	valid	0			A26EA6			11	airborne_position_baro				9350		0	85235	3949	0							5								0			0	
8608	860800	8DA26EA65833C2999C0F42A13ED1	14	17	valid	0			A26EA6			11	airborne_position_baro				9300		0	85198	3906	0							5								0			0	
8609	860900	8DA26EA69914D89698640E84D286	14	17	valid	0			A26EA6			19	airborne_velocity												75.900000		-1536		5								0			0	
8610	861000	8DA26EA6E100AB00000000BABF73	14	17	valid	0			A26EA6			28	unknown																5								0			0	
8611	861100	5DA26EA6C05952	7	11	valid	0			A26EA6				all_call_reply																5	0							0			0	
8612	861200	8DA26EA6F8230002004AB8BE1C4F	14	17	valid	0			A26EA6			31	operational_status																5		2		2	0	0		0			0	
8613	861300	8DA26EA658331637A8B53C1A0F9A	14	17	valid	0			A26EA6			11	airborne_position_baro				9025		0	72660	46396	1							5								0			0	
8614	861400	8DA26EA6E100AB00000000BABF73	14	17	valid	0			A26EA6			28	unknown																5								0			0	
8615	861500	8DA26EA69914D59678600D71FBC4	14	17	valid	0			A26EA6			19	airborne_velocity												74.900000		-1472		5								0			0	
8616	861600	8DA26EA69914D596785C0DE73DCD	14	17	valid	0			A26EA6			19	airborne_velocity												74.900000		-1408		5								0			0	
8617	861700	5DA26EA6C05952	7	11	valid	0			A26EA6				all_call_reply																5	0							0			0	
8618	861800	5DA26EA6C05952	7	11	valid	0			A26EA6				all_call_reply																5	0							0			0	
8619	861900	8DA26EA65831C2975A0DEF45F2DD	14	17	valid	0			A26EA6			11	airborne_position_baro				8900		0	84909	3567	0							5								0			0	
8620	862000	8DA26EA69914D29658540DDB198E	14	17	valid	0			A26EA6			19	airborne_velocity												73.800000		-1280		5								0			0	
8621	862100	5DA26EA6C05952	7	11	valid	0			A26EA6				all_call_reply																5	0							0			0	
8622	862200	8DA26EA69914D29658500DE32F8E	14	17	valid	0			A26EA6			19	airborne_velocity												73.800000		-1216		5								0			0	
8623	862300	8DA3FFFC9911B39050503A48AC20	14	17	valid	0			A3FFFC			19	airborne_velocity													516	1216	airspeed_tas	5								0			0	
8624	862400	8DA26EA658316296660D624CB4E1	14	17	valid	0			A26EA6			11	airborne_position_baro				8750		0	84787	3426	0							5								0			0	
8625	862500	5DA26EA6C05952	7	11	valid	0			A26EA6				all_call_reply																5	0							0			0	
8626	862600	8DA26EA69914CF9638480D9BC493	14	17	valid	0			A26EA6			19	airborne_velocity												72.800000		-1088		5								0			0	
8627	862700	8DA26EA69914CE96384C0DA0F85D	14	17	valid	0			A26EA6			19	airborne_velocity												72.400000		-1152		5								0			0	
8628	862800	8DA26EA69914CE96184C0DE58474	14	17	valid	0			A26EA6			19	airborne_velocity												72.400000	700	-1152	airspeed_tas	5								0			0	
8629	862900	8DA26EA6F8230002004AB8BE1C4F	14	17	valid	0			A26EA6			31	operational_status																5		2		2	0	0		0			0	
8630	863000	8DA26EA69914CC95F8480C7DD4C2	14	17	valid	0			A26EA6			19	airborne_velocity												71.700000	696	-1088	airspeed_tas	5								0			0	
8631	863100	8DA26EA69914CC95D84C0C009EEB	14	17	valid	0			A26EA6			19	airborne_velocity												71.700000	692	-1152	airspeed_tas	5								0			0	
8632	863200	8DA26EA658310295220CA8241455	14	17	valid	0			A26EA6			11	airborne_position_baro				8600		0	84625	3240	0							5								0			0	
8633	863300	8DA26EA6582FF295060C987B2412	14	17	valid	0			A26EA6			11	airborne_position_baro				8575		0	84611	3224	0							5								0			0	
8634	863400	8DA26EA6582FE294DC0C80A85770	14	17	valid	0			A26EA6			11	airborne_position_baro				8550		0	84590	3200	0							5								0			0	
8635	863500	5DA26EA6C05952	7	11	valid	0			A26EA6				all_call_reply																5	0							0			0	
8636	863600	8DA26EA69914C99558480CDD8DB0	14	17	valid	0			A26EA6			19	airborne_velocity												70.700000	676	-1088	airspeed_tas	5								0			0	
8637	863700	8DA26EA6582F8293AE0BD1079051	14	17	valid	0			A26EA6			11	airborne_position_baro				8400		0	84439	3025	0							5								0			0	
8638	863800	8DA64A739915498DD87827F2921E	14	17	valid	0			A64A73			19	airborne_velocity												115.700000	436	-1856	airspeed_tas	5								0			0	
8639	863900	5DA26EA6C05952	7	11	valid	0			A26EA6				all_call_reply																5	0							0			0	
8640	864000	8DA26EA69914C89518400BDBC308	14	17	valid	0			A26EA6			19	airborne_velocity												70.300000	668	-960	airspeed_tas	5								0			0	
8641	864100	8DA26EA69914C79518440BF29712	14	17	valid	0			A26EA6			19	airborne_velocity												70.000000	668	-1024	airspeed_tas	5								0			0	
8642	864200	8DA26EA6582DE291D20ABE5EE4E5	14	17	valid	0			A26EA6			11	airborne_position_baro				8150		0	84201	2750	0							5								0			0	
8643	864300	8DA64A739915498DD87825F28E05	14	17	valid	0			A64A73			19	airborne_velocity												115.700000	436	-1856	airspeed_tas	5								0			0	
8644	864400	8DA26EA69914C494D8200BC673F7	14	17	valid	0			A26EA6			19	airborne_velocity												68.900000	660	-448	airspeed_tas	5								0			0	
8645	864500	8DA26EA6582DC2910A0A4916D32E	14	17	valid	0			A26EA6			11	airborne_position_baro				8100		0	84101	2633	0							5								0			0	
8646	864600	8DA26EA69914C394B80C0B76DDEF	14	17	valid	0			A26EA6			19	airborne_velocity												68.600000	656	-128	airspeed_tas	5								0			0	
8647	864700	8DA26EA6582DC2904209D63324F7	14	17	valid	0			A26EA6			11	airborne_position_baro				8100		0	84001	2518	0							5								0			0	
8648	864800	8DA64A73585B566024BA276D4F0B	14	17	valid	0			A64A73			11	airborne_position_baro				17125		0	77842	47655	1							5								0			0	
8649	864900	8DA64A739995498DD87424D4E773	14	17	valid	0			A64A73			19	airborne_velocity												115.700000	436	-1792	airspeed_tas	5								0			0	
8650	865000	8DA64A739915468DB87022A3D440	14	17	valid	0			A64A73			19	airborne_velocity												114.600000	432	-1728	airspeed_tas	5								0			0	
8651	865100	5DA26EA6C05952	7	11	valid	0			A26EA6				all_call_reply																5	0							0			0	
8652	865200	5DA64A730AD318	7	11	valid	0			A64A73				all_call_reply																5	0							0			0	
8653	865300	5DA64A730AD318	7	11	valid	0			A64A73				all_call_reply																5	0							0			0	
8654	865400	5DAB3D41D7FDBD	7	11	valid	0			AB3D41				all_call_reply																5	0							0			0	
8655	865500	5DA64A730AD318	7	11	valid	0			A64A73				all_call_reply																5	0							0			0	
8656	865600	8DA64A739915428C38681CFFC7AF	14	17	valid	0			A64A73			19	airborne_velocity												113.200000	384	-1600	airspeed_tas	5								0			0	
8657	865700	8DA64A73234CB5F4E75E201CF456	14	17	valid	0			A64A73	SKW4958		4	identification	27															5								0			0	
8658	865800	8DA64A73F8230002004AB8CBA02A	14	17	valid	0			A64A73			31	operational_status																5		2		2	0	0		0			0	
8659	865900	5DA64A730AD318	7	11	valid	0			A64A73				all_call_reply																5	0							0			0	
8660	866000	8DA64A73584BE2B8F00691E5955B	14	17	valid	0			A64A73			11	airborne_position_baro				14150		0	89208	1681	0							5								0			0	
8661	866100	8DA64A7399153E8BF8401C85DA08	14	17	valid	0			A64A73			19	airborne_velocity												111.800000	376	-960	airspeed_tas	5								0			0	
8662	866200	8DA64A73584BE657F2AD8CA55360	14	17	valid	0			A64A73			11	airborne_position_baro				14150		0	76793	44428	1							5								0			0	
8663	866300	8DA64A73E11C02000000001FC4E7	14	17	valid	0			A64A73			28	unknown																5								0			0	
8664	866400	5DA64A730AD318	7	11	valid	0			A64A73				all_call_reply																5	0							0			0	
8665	866500	8DA64A73EA03D848015F8852D407	14	17	valid	0			A64A73			29	unknown																5								0			0	
8666	866600	8DA64A73584BD2B8C20646CC459C	14	17	valid	0			A64A73			11	airborne_position_baro				14125		0	89185	1606	0							5								0			0	
8667	866700	5DA3484ED2D066	7	11	valid	0			A3484E				all_call_reply																5	0							0			0	
8668	866800	8DA64A739915348CB8481B4D2F2B	14	17	valid	0			A64A73			19	airborne_velocity												108.300000	400	-1088	airspeed_tas	5								0			0	
8669	866900	5DA64A730AD318	7	11	valid	0			A64A73				all_call_reply																5	0							0			0	
8670	867000	8DA64A73584B16568EAB5E0C1C9E	14	17	valid	0			A64A73			11	airborne_position_baro				13825		0	76615	43870	1							5								0			0	
8671	867100	8DA64A73584992B6A00320A32ECE	14	17	valid	0			A64A73			11	airborne_position_baro				13625		0	88912	800	0							5								0			0	
8672	867200	8DA64A73EA03D848015F8852D407	14	17	valid	0			A64A73			29	unknown																5								0			0	
8673	867300	8DA3484E583B3290B01973A38A4F	14	17	valid	0			A3484E			11	airborne_position_baro				10675		0	84056	6515	0							5								0			0	
8674	867400	8DAB3D41990D5D8EB86023983695	14	17	valid	0			AB3D41			19	airborne_velocity												122.700000	464	-1472	airspeed_tas	5								0			0	
8675	867500	8DAB3D41585392C1F6147D9DBDDD	14	17	valid	0			AB3D41			11	airborne_position_baro				15625		0	90363	5245	0							5								0			0	
8676	867600	8DAB3D4158538660C4BB1D17EEA8	14	17	valid	0			AB3D41			11	airborne_position_baro				15600		0	77922	47901	1							5								0			0	
8677	867700	5DA64A730AD318	7	11	valid	0			A64A73				all_call_reply																5	0							0			0	
8678	867800	8DAB3D41990D5E8EB860239D29C7	14	17	valid	0			AB3D41			19	airborne_velocity												123.000000	464	-1472	airspeed_tas	5								0			0	
8679	867900	8DAB3D4158537660B0BAFE2F0BEC	14	17	valid	0			AB3D41			11	airborne_position_baro				15575		0	77912	47870	1							5								0			0	
8680	868000	8DAB3D415853666098BADC35A486	14	17	valid	0			AB3D41			11	airborne_position_baro				15550		0	77900	47836	1							5								0			0	
8681	868100	8DA64A73EA03D848015F8852D407	14	17	valid	0			A64A73			29	unknown																5								0			0	
8682	868200	5DAB3D41D7FDBD	7	11	valid	0			AB3D41				all_call_reply																5	0							0			0	
8683	868300	8DA64A7399152790187017C97EB8	14	17	valid	0			A64A73			19	airborne_velocity												103.700000	508	-1728	airspeed_tas	5								0			0	
8684	868400	8DAB3D41F82300060049B8F84ED1	14	17	valid	0			AB3D41			31	operational_status																5		2		6	0	0		0			0	
8685	868500	5DA3484ED2D066	7	11	valid	0			A3484E				all_call_reply																5	0							0			0	
8686	868600	8DAB3D41990D5E8EB86421A503DC	14	17	valid	0			AB3D41			19	airborne_velocity												123.000000	464	-1536	airspeed_tas	5								0			0	
8687	868700	8DAB3D41990D5D8EB864205FE887	14	17	valid	0			AB3D41			19	airborne_velocity												122.700000	464	-1536	airspeed_tas	5								0			0	
8688	868800	8DAB3D41990D5D8EB864205FE887	14	17	valid	0			AB3D41			19	airborne_velocity												122.700000	464	-1536	airspeed_tas	5								0			0	
8689	868900	8DA3484E990D1E84D8240FC9B1A4	14	17	valid	0			A3484E			19	airborne_velocity												100.500000	148	-512	airspeed_tas	5								0			0	
8690	869000	8DAB3D41990D5D8EB8602067DE87	14	17	valid	0			AB3D41			19	airborne_velocity												122.700000	464	-1472	airspeed_tas	5								0			0	
8691	869100	8DAB3D41584F765DD2B6C3860852	14	17	valid	0			AB3D41			11	airborne_position_baro				14775		0	77545	46787	1							5								0			0	
8692	869200	8DA3484E5837162F1CBB6C2C2A57	14	17	valid	0			A3484E			11	airborne_position_baro				9825		0	71566	47980	1							5								0			0	
8693	869300	8DAC5488586392773402C04792DB	14	17	valid	0			AC5488			11	airborne_position_baro				18825		0	80794	704	0							5								0			0	
8694	869400	5DA3484ED2D066	7	11	valid	0			A3484E				all_call_reply																5	0							0			0	
8695	869500	8DA3484E990D1E84F83C0EE38D84	14	17	valid	0			A3484E			19	airborne_velocity												100.500000	152	-896	airspeed_tas	5								0			0	
8696	869600	8DA8D46AEA03C866A53C087DCED3	14	17	valid	0			A8D46A			29	unknown																5								0			0	
8697	869700	8DAB3D41584D22BCE00CF5F1CC28	14	17	valid	0			AB3D41			11	airborne_position_baro				14250		0	89712	3317	0							5								0			0	
8698	869800	8DA3484E5835828EF6132BCE79F5	14	17	valid	0			A3484E			11	airborne_position_baro				9600		0	83835	4907	0							5								0			0	
8699	869900	8DAB3D41E1161A00000000FA6BD9	14	17	valid	0			AB3D41			28	unknown																5								0			0	
8700	870000	8DAB3D41990D5A8E78641E37553B	14	17	valid	0			AB3D41			19	airborne_velocity												121.600000	456	-1536	airspeed_tas	5								0			0	
8701	870100	8DA3484E990D1E85183C0EEDF001	14	17	valid	0			A3484E			19	airborne_velocity												100.500000	156	-896	airspeed_tas	5								0			0	
8702	870200	5DA3484ED2D066	7	11	valid	0			A3484E				all_call_reply																5	0							0			0	
8703	870300	8DA3484EEA0FB84EC93C0848528F	14	17	valid	0			A3484E			29	unknown																5								0			0	
8704	870400	5DA3484ED2D066	7	11	valid	0			A3484E				all_call_reply																5	0							0			0	
8705	870500	8DA8D46A990D378C98742A964A2F	14	17	valid	0			A8D46A			19	airborne_velocity												109.300000	396	-1792	airspeed_tas	5								0			0	
8706	870600	8DA3484E990D1F8538400E41C8FD	14	17	valid	0			A3484E			19	airborne_velocity												100.900000	160	-960	airspeed_tas	5								0			0	
8707	870700	8DA3484E5835028E8811ABFF6CD9	14	17	valid	0			A3484E			11	airborne_position_baro				9400		0	83780	4523	0							5								0			0	
8708	870800	8DA3484EF82100020049B8A97FE7	14	17	valid	0			A3484E			31	operational_status																5		2		2	0	0		0			0	
8709	870900	5DAC5488317C24	7	11	valid	0			AC5488				all_call_reply																5	0							0			0	
8710	871000	8DAB3D41990D5C8D98641D9B04AE	14	17	valid	0			AB3D41			19	airborne_velocity												122.300000	428	-1536	airspeed_tas	5								0			0	
8711	871100	5DAC5488317C24	7	11	valid	0			AC5488				all_call_reply																5	0							0			0	
8712	871200	8DA3484E990D208518380D69B3E7	14	17	valid	0			A3484E			19	airborne_velocity												101.200000	156	-832	airspeed_tas	5								0			0	
8713	871300	8DAC5488EA408864B95C08ACC542	14	17	valid	0			AC5488			29	unknown																5								0			0	
8714	871400	8DAC54889911CB0D505C2A0403B6	14	17	valid	0			AC5488			19	airborne_velocity													420	1408	airspeed_ias	5								0			0	
8715	871500	8DAC54889911CC0D50582BCAF5D5	14	17	valid	0			AC5488			19	airborne_velocity													420	1344	airspeed_ias	5								0			0	
8716	871600	8DAC548858675279E4087A5B5743	14	17	valid	0			AC5488			11	airborne_position_baro				19525		0	81138	2170	0							5								0			0	
8717	871700	8DA3484E5833628E0C0FE5085566	14	17	valid	0			A3484E			11	airborne_position_baro				9150		0	83718	4069	0							5								0			0	
8718	871800	5DA8D46AFA650F	7	11	valid	0			A8D46A				all_call_reply																5	0							0			0	
8719	871900	8DA3484EF82100020049B8A97FE7	14	17	valid	0			A3484E			31	operational_status																5		2		2	0	0		0			0	
8720	872000	8DA8D46AF82100020049B8C43A4C	14	17	valid	0			A8D46A			31	operational_status																5		2		2	0	0		0			0	
8721	872100	5DAC5488317C24	7	11	valid	0			AC5488				all_call_reply																5	0							0			0	
8722	872200	8DA3484E5833228DE60F581FF0B4	14	17	valid	0			A3484E			11	airborne_position_baro				9050		0	83699	3928	0							5								0			0	
8723	872300	8DAC5488F8210002004AB80392F8	14	17	valid	0			AC5488			31	operational_status																5		2		2	0	0		0			0	
8724	872400	8DA3484E23041335C79820B801C8	14	17	valid	0			A3484E	AAL519		4	identification	27															5								0			0	
8725	872500	8DAC54885869127AF00AB67F081B	14	17	valid	0			AC5488			11	airborne_position_baro				19825		0	81272	2742	0							5								0			0	
8726	872600	8DA3484E5833162D98B5F2DE065B	14	17	valid	0			A3484E			11	airborne_position_baro				9025		0	71372	46578	1							5								0			0	
8727	872700	8DA3484E990D1C84D8480DC52E38	14	17	valid	0			A3484E			19	airborne_velocity												99.800000	148	-1088	airspeed_tas	5								0			0	
8728	872800	8DA3484EEA0FB84EC93C0848528F	14	17	valid	0			A3484E			29	unknown																5								0			0	
8729	872900	5DAB3D41D7FDBD	7	11	valid	0			AB3D41				all_call_reply																5	0							0			0	
8730	873000	8DAB3D41990D5D8CD8601B01194C	14	17	valid	0			AB3D41			19	airborne_velocity												122.700000	404	-1472	airspeed_tas	5								0			0	
8731	873100	8DAB3D41990D5D8CD8601B01194C	14	17	valid	0			AB3D41			19	airborne_velocity												122.700000	404	-1472	airspeed_tas	5								0			0	
8732	873200	8DA8D46A585D7662F4BE55EA202D	14	17	valid	0			A8D46A			11	airborne_position_baro				17575		0	78202	48725	1							5								0			0	
8733	873300	8DA3484E990D1984D8400DBA63CE	14	17	valid	0			A3484E			19	airborne_velocity												98.800000	148	-960	airspeed_tas	5								0			0	
8734	873400	8DAC54889911CD0D505C2C0E193F	14	17	valid	0			AC5488			19	airborne_velocity													420	1408	airspeed_ias	5								0			0	
8735	873500	8DA3484E5831D62D6EB5555EB4EB	14	17	valid	0			A3484E			11	airborne_position_baro				8925		0	71351	46421	1							5								0			0	
8736	873600	8DAC5488E10D2900000000E6B980	14	17	valid	0			AC5488			28	unknown																5								0			0	
8737	873700	5DAC5488317C24	7	11	valid	0			AC5488				all_call_reply																5	0							0			0	
8738	873800	8DAC54885869861B90B2D8F7CDB6	14	17	valid	0			AC5488			11	airborne_position_baro				20000		0	69064	45784	1							5								0			0	
8739	873900	8DA3484E990D1984D8400DBA63CE	14	17	valid	0			A3484E			19	airborne_velocity												98.800000	148	-960	airspeed_tas	5								0			0	
8740	874000	8DAC54889911CD0D50582C362F3F	14	17	valid	0			AC5488			19	airborne_velocity													420	1344	airspeed_ias	5								0			0	
8741	874100	8DAC54889911CD0D50542D818136	14	17	valid	0			AC5488			19	airborne_velocity													420	1280	airspeed_ias	5								0			0	
8742	874200	8DAC54885869A61BD0B362142A7B	14	17	valid	0			AC5488			11	airborne_position_baro				20050		0	69096	45922	1							5								0			0	
8743	874300	8DAC54889911CD0D50542C7E753F	14	17	valid	0			AC5488			19	airborne_velocity													420	1280	airspeed_ias	5								0			0	
8744	874400	8DAC54885869B61BE2B3855D8214	14	17	valid	0			AC5488			11	airborne_position_baro				20075		0	69105	45957	1							5								0			0	
8745	874500	8DA3484E990D1684B8400D6485AF	14	17	valid	0			A3484E			19	airborne_velocity												97.700000	144	-960	airspeed_tas	5								0			0	
8746	874600	8DAB3D41990D5B8CF85C1A2769C1	14	17	valid	0			AB3D41			19	airborne_velocity												122.000000	408	-1408	airspeed_tas	5								0			0	
8747	874700	8DAC54885869C61BF6B3B2DA20EC	14	17	valid	0			AC5488			11	airborne_position_baro				20100		0	69115	46002	1							5								0			0	
8748	874800	8DA3484E990D1684B83C0D8ECBB4	14	17	valid	0			A3484E			19	airborne_velocity												97.700000	144	-896	airspeed_tas	5								0			0	
8749	874900	8DA8D46A585BF66264BD82709832	14	17	valid	0			A8D46A			11	airborne_position_baro				17375		0	78130	48514	1							5								0			0	
8750	875000	8DA8D46AEA03C84EA53C085DB61D	14	17	valid	0			A8D46A			29	unknown																5								0			0	
8751	875100	8DAB3D41584702B8BA063F361022	14	17	valid	0			AB3D41			11	airborne_position_baro				13000		0	89181	1599	0							5								0			0	
8752	875200	8DAB3D41E1161A00000000FA6BD9	14	17	valid	0			AB3D41			28	unknown																5								0			0	
8753	875300	8DAB3D41EA03C854013C080B8B7D	14	17	valid	0			AB3D41			29	unknown																5								0			0	
8754	875400	8DA3484E990D1484D83C0CB8AE5A	14	17	valid	0			A3484E			19	airborne_velocity												97.000000	148	-896	airspeed_tas	5								0			0	
8755	875500	8DAC54885869F61C34B433F1A141	14	17	valid	0			AC5488			11	airborne_position_baro				20175		0	69146	46131	1							5								0			0	
8756	875600	8DAB3D415845E657A4AD103F9D12	14	17	valid	0			AB3D41			11	airborne_position_baro				12950		0	76754	44304	1							5								0			0	
8757	875700	5DAB3D41D7FDBD	7	11	valid	0			AB3D41				all_call_reply																5	0							0			0	
8758	875800	8DAB3D415845C65750AC87676AAC	14	17	valid	0			AB3D41			11	airborne_position_baro				12900		0	76712	44167	1							5								0			0	
8759	875900	8DA8D46A23541332CB4C2018EB33	14	17	valid	0			A8D46A	UAL2240		4	identification	27															5								0			0	
8760	876000	8DA8D46A990D318CF870266B8EAA	14	17	valid	0			A8D46A			19	airborne_velocity												107.200000	408	-1728	airspeed_tas	5								0			0	
8761	876100	8DAB3D41990D568CD8341A47C275	14	17	valid	0			AB3D41			19	airborne_velocity												120.200000	404	-768	airspeed_tas	5								0			0	
8762	876200	5DAB3D41D7FDBD	7	11	valid	0			AB3D41				all_call_reply																5	0							0			0	
8763	876300	8DAC54889911CE0D50602D62346D	14	17	valid	0			AC5488			19	airborne_velocity													420	1472	airspeed_ias	5								0			0	
8764	876400	8DA3484E5831462CFCB3B6CD1F6C	14	17	valid	0			A3484E			11	airborne_position_baro				8700		0	71294	46006	1							5								0			0	
8765	876500	8DAC5488586B627CC40EA4965A82	14	17	valid	0			AC5488			11	airborne_position_baro				20350		0	81506	3748	0							5								0			0	
8766	876600	8DAC5488EA408864B95C08ACC542	14	17	valid	0			AC5488			29	unknown																5								0			0	
8767	876700	8DA3484E990D0F84F83C0CD037B1	14	17	valid	0			A3484E			19	airborne_velocity												95.300000	152	-896	airspeed_tas	5								0			0	
8768	876800	8DAC5488EA408864B95C08ACC542	14	17	valid	0			AC5488			29	unknown																5								0			0	
8769	876900	8DAC5488586B827CEC0EFB983E1A	14	17	valid	0			AC5488			11	airborne_position_baro				20400		0	81526	3835	0							5								0			0	
8770	877000	5DAC5488317C24	7	11	valid	0			AC5488				all_call_reply																5	0							0			0	
8771	877100	8DAC54889911CE0D50602E9DDC7F	14	17	valid	0			AC5488			19	airborne_velocity													420	1472	airspeed_ias	5								0			0	
8772	877200	8DAC5488586B961D14B616CB64D9	14	17	valid	0			AC5488			11	airborne_position_baro				20425		0	69258	46614	1							5								0			0	
8773	877300	8DAC54889911CE0D50602E9DDC7F	14	17	valid	0			AC5488			19	airborne_velocity													420	1472	airspeed_ias	5								0			0	
8774	877400	8DA3484E5831162CDCB34B8064BE	14	17	valid	0			A3484E			11	airborne_position_baro				8625		0	71278	45899	1							5								0			0	
8775	877500	5DAC5488317C24	7	11	valid	0			AC5488				all_call_reply																5	0							0			0	
8776	877600	5DAC5488317C24	7	11	valid	0			AC5488				all_call_reply																5	0							0			0	
8777	877700	5DAC5488317C24	7	11	valid	0			AC5488				all_call_reply																5	0							0			0	
8778	877800	5DAC5488317C24	7	11	valid	0			AC5488				all_call_reply																5	0							0			0	
8779	877900	8DAC5488EA408864B95C08ACC542	14	17	valid	0			AC5488			29	unknown																5								0			0	
8780	878000	8DAC5488586BD27D6A1008C9F4D8	14	17	valid	0			AC5488			11	airborne_position_baro				20525		0	81589	4104	0							5								0			0	
8781	878100	8DAC54889911CE0D30582F035C04	14	17	valid	0			AC5488			19	airborne_velocity													416	1344	airspeed_ias	5								0			0	
8782	878200	8DAC548823101338D788209FC1FB	14	17	valid	0			AC5488	DAL858		4	identification	27															5								0			0	
8783	878300	8DAC54889911CE0D30582F035C04	14	17	valid	0			AC5488			19	airborne_velocity													416	1344	airspeed_ias	5								0			0	
8784	878400	8DA8D46A58599660DCBB44AD22E8	14	17	valid	0			A8D46A			11	airborne_position_baro				16825		0	77934	47940	1							5								0			0	
8785	878500	5DAC5488317C24	7	11	valid	0			AC5488				all_call_reply																5	0							0			0	
8786	878600	8DAC5488F8210002004AB80392F8	14	17	valid	0			AC5488			31	operational_status																5		2		2	0	0		0			0	
8787	878700	8DA3484EEA0FB84EC93C0848528F	14	17	valid	0			A3484E			29	unknown																5								0			0	
8788	878800	8DAB3D41EA03C854013C080B8B7D	14	17	valid	0			AB3D41			29	unknown																5								0			0	
8789	878900	8DAB3D41990D428EF86C197A1722	14	17	valid	0			AB3D41			19	airborne_velocity												113.200000	472	-1664	airspeed_tas	5								0			0	
8790	879000	8DAC54889911CE0D505C2E0B1A76	14	17	valid	0			AC5488			19	airborne_velocity													420	1408	airspeed_ias	5								0			0	
8791	879100	5DAC5488317C24	7	11	valid	0			AC5488				all_call_reply																5	0							0			0	
8792	879200	8DAC5488EA408864B95C08ACC542	14	17	valid	0			AC5488			29	unknown																5								0			0	
8793	879300	8DAC54889911CF0D50602F6122B8	14	17	valid	0			AC5488			19	airborne_velocity													420	1472	airspeed_ias	5								0			0	
8794	879400	5DAC5488317C24	7	11	valid	0			AC5488				all_call_reply																5	0							0			0	
8795	879500	8DAB3D4125101333D73820FED153	14	17	valid	0			AB3D41	DAL353		4	identification	29															5								0			0	
8796	879600	8DAC5488F8210002004AB80392F8	14	17	valid	0			AC5488			31	operational_status																5		2		2	0	0		0			0	
8797	879700	5DAB3D41D7FDBD	7	11	valid	0			AB3D41				all_call_reply																5	0							0			0	
8798	879800	8DAC5488586DB27E9E12A70238E0	14	17	valid	0			AC5488			11	airborne_position_baro				20875		0	81743	4775	0							5								0			0	
8799	879900	8DAB3D41990D309078981781FE9D	14	17	valid	0			AB3D41			19	airborne_velocity												106.900000	520	-2368	airspeed_tas	5								0			0	
8800	880000	8DA3484E582F862C4AB15AF70416	14	17	valid	0			A3484E			11	airborne_position_baro				8400		0	71205	45402	1							5								0			0	
8801	880100	5DA3484ED2D066	7	11	valid	0			A3484E				all_call_reply																5	0							0			0	
8802	880200	8DAB3D41584302B59E01E3655679	14	17	valid	0			AB3D41			11	airborne_position_baro				12200		0	88783	483	0							5								0			0	
8803	880300	8DAC5488586DE27ED6132CE2EEE4	14	17	valid	0			AC5488			11	airborne_position_baro				20950		0	81771	4908	0							5								0			0	
8804	880400	8DAB3D415841C2B56801A8E0E883	14	17	valid	0			AB3D41			11	airborne_position_baro				12100		0	88756	424	0							5								0			0	
8805	880500	8DAB3D415841A2B54E018BD4AECE	14	17	valid	0			AB3D41			11	airborne_position_baro				12050		0	88743	395	0							5								0			0	
8806	880600	8DAB3D4158411653EAA820AD7499	14	17	valid	0			AB3D41			11	airborne_position_baro				11825		0	76277	43040	1							5								0			0	
8807	880700	8DAC548823101338D788209FC1FB	14	17	valid	0			AC5488	DAL858		4	identification	27															5								0			0	
8808	880800	8DA8D46A990D2D8C9870237F1746	14	17	valid	0			A8D46A			19	airborne_velocity												105.800000	396	-1728	airspeed_tas	5								0			0	
8809	880900	5DAC5488317C24	7	11	valid	0			AC5488				all_call_reply																5	0							0			0	
8810	881000	8DA8D46A990D2D8CB86C226D1D66	14	17	valid	0			A8D46A			19	airborne_velocity												105.800000	400	-1664	airspeed_tas	5								0			0	
8811	881100	8DAC54889911D906305830199D7A	14	17	valid	0			AC5488			19	airborne_velocity													192	1344	airspeed_ias	5								0			0	
8812	881200	8DAB3D41583F665306A71D301691	14	17	valid	0			AB3D41			11	airborne_position_baro				11550		0	76163	42781	1							5								0			0	
