checkpoint_s	icao	callsign	squawk	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	version	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao	tcas_event_count	interrogator_ids	msg_count	valid_count	bad_crc_count	corrected_count	first_seen_ms	last_seen_ms	last_position_ms
310	AA2A7F	SKW6304		26	33.980301	-117.529216	12950		0			103.000000	236	-1344	airspeed_ias	2	2	0	0		0			0		0	0	124	124	0	0	221400	274900	268500
310	AB0E4C	AAL864		27	34.041231	-117.293243	5150		0			90.700000	272	-512	airspeed_ias						0			0		0	0	24	24	0	0	286900	301900	300900
310	ABB172				34.043233	-117.291985	5600		0			75.600000	492	-1280	airspeed_ias	2	6	0	0		0			0		0	0	21	21	0	0	229500	250800	250000
310	ABE0BB	SWA193		27	33.991013	-117.327426	14925		0			105.800000	168	-1472	airspeed_tas	2	6	0	0		0			0		0	0	30	30	0	0	281400	309400	305700
310	AC5B89	SWA4141		27	33.896686	-117.336388	9800		0			75.900000		-1536		2	6	0	0		0			0		0	0	118	118	0	0	271100	309800	309600
310	ACADD6				33.976104	-117.424278	6600		0				308	512	airspeed_ias	2	6	0	0		0			0		0	0	43	43	0	0	284200	309900	309300
320	A12BF1				34.060736	-117.317734	8075		0			84.000000	20	1728	airspeed_ias	2	2	0	0		0			0		0	0	19	19	0	0	226300	265600	233900
320	A28EB7	JSX318		26	33.867731	-117.377701	8100		0			72.400000	692	-64	airspeed_tas	2	2	0	0		0			0		0	0	125	125	0	0	242200	282900	280900
320	A2ABDA	SKW3778		27	33.974670	-117.496313	13200		0			102.700000	248	-1536	airspeed_ias	2	2	0	0		0			0		0	0	90	90	0	0	271200	319800	307300
320	A76066				34.070618	-117.506683	13200		0			97.000000	480	-1536	airspeed_tas	2	6	0	0		0			0		0	0	25	25	0	0	224100	284600	282400
320	A9115D				34.012665	-117.358423	3500		0				224	-64	airspeed_ias	2	6	0	0		0			0		0	0	42	42	0	0	247700	279200	279200
320	A98051	FFT3132		27	33.790970	-117.229054	10000		0				412	1472	airspeed_tas	2	3	0	0		0			0		0	0	41	41	0	0	224500	280200	278100
320	AA2A7F	SKW6304		26	33.980301	-117.529216	12950		0			103.000000	236	-1344	airspeed_ias	2	2	0	0		0			0		0	0	124	124	0	0	221400	274900	268500
320	AB0E4C	AAL864		27	34.050659	-117.337348	4875		0			90.700000	272	-512	airspeed_ias						0			0		0	0	26	26	0	0	286900	312400	312400
320	ABE0BB	SWA193		27	33.983414	-117.393961	13900		0			104.100000	156	-1472	airspeed_tas	2	6	0	0		0			0		0	0	56	56	0	0	281400	319900	318100
320	AC5B89	SWA4141		27	33.868515	-117.376416	9000		0			75.600000		-1408		2	6	0	0		0			0		0	0	145	145	0	0	271100	319300	319300
320	ACADD6	N916K		25	33.988580	-117.401104	6900		0				304	384	airspeed_ias	2	6	0	0		0			0		0	0	75	75	0	0	284200	319600	319500
330	4CA86E				34.123721	-117.303486	15400		0			117.100000	444	-576	airspeed_tas						0			0		0		6	6	0	0	322700	328000	328000
330	A11EB7												552	0	airspeed_tas						0			0		0		1	1	0	0	327900	327900	
330	A28EB7	JSX318		26	33.867731	-117.377701	8100		0			72.400000	692	-64	airspeed_tas	2	2	0	0		0			0		0	0	125	125	0	0	242200	282900	280900
330	A2ABDA	SKW3778		27	33.974670	-117.496313	12550		0			102.000000	248	-1536	airspeed_ias	2	2	0	0		0			0		0	0	98	98	0	0	271200	324300	307300
330	A76066				34.070618	-117.506683	13200		0			97.000000	480	-1536	airspeed_tas	2	6	0	0		0			0		0	0	25	25	0	0	224100	284600	282400
330	A9115D				34.012665	-117.358423	3500		0				224	-64	airspeed_ias	2	6	0	0		0			0		0	0	42	42	0	0	247700	279200	279200
330	A98051	FFT3132		27	33.790970	-117.229054	10000		0				412	1472	airspeed_tas	2	3	0	0		0			0		0	0	41	41	0	0	224500	280200	278100
330	AA2A7F	SKW6304		26	33.980301	-117.529216	12950		0			103.000000	236	-1344	airspeed_ias	2	2	0	0		0			0		0	0	124	124	0	0	221400	274900	268500
330	AB0E4C	AAL864		27	34.050659	-117.337348	4875		0			90.700000	272	-512	airspeed_ias						0			0		0	0	26	26	0	0	286900	312400	312400
330	ABE0BB	SWA193		27	33.975128	-117.466773	12800		0			102.700000	140	-1408	airspeed_tas	2	6	0	0		0			0		0	0	78	78	0	0	281400	329100	328400
330	AC5B89	SWA4141		27	33.846642	-117.407284	8375		0			74.500000		-1024		2	6	0	0		0			0		0	0	163	163	0	0	271100	327600	327100
330	ACADD6	N916K		25	34.005851	-117.369919	7200		0				304	576	airspeed_ias	2	6	0	0		0			0		0	0	120	120	0	0	284200	329900	329800
340	4CA86E				34.123721	-117.303486	15400		0			100.900000	332	-1280	airspeed_tas						0			0		0	0	12	12	0	0	322700	339100	328000
340	A11EB7												552	0	airspeed_tas						0			0		0		1	1	0	0	327900	327900	
340	A28EB7	JSX318		26	33.867731	-117.377701	8100		0			72.400000	692	-64	airspeed_tas	2	2	0	0		0			0		0	0	125	125	0	0	242200	282900	280900
340	A2ABDA	SKW3778		27	33.974670	-117.496313	12550		0			102.000000	248	-1536	airspeed_ias	2	2	0	0		0			0		0	0	98	98	0	0	271200	324300	307300
340	A46AB3				34.043279	-117.305202	5050		0			80.200000	240	-1280	airspeed_ias						0			0		0	0	22	22	0	0	331800	339300	337200
340	A76066				34.070618	-117.506683	13200		0			97.000000	480	-1536	airspeed_tas	2	6	0	0		0			0		0	0	25	25	0	0	224100	284600	282400
340	A7EC73	N61AP		25			9775		0			88.200000	204	-960	airspeed_tas						0			0		0		3	3	0	0	336200	338000	
340	A98051	FFT3132		27	33.790970	-117.229054	10000		0				412	1472	airspeed_tas	2	3	0	0		0			0		0	0	41	41	0	0	224500	280200	278100
340	AB0E4C	AAL864		27	34.050659	-117.337348	4875		0			90.700000	272	-512	airspeed_ias						0			0		0	0	26	26	0	0	286900	312400	312400
340	ABE0BB	SWA193		27	33.979363	-117.526588	11900		0			97.700000	244	-1024	airspeed_ias	2	6	0	0		0			0		0	0	90	90	0	0	281400	337600	334600
340	AC5B89	SWA4141		27	33.846642	-117.407284	8375		0			74.500000		-1024		2	6	0	0		0			0		0	0	163	163	0	0	271100	327600	327100
340	ACADD6	N916K		25	34.031662	-117.322213	7800		0				296	448	airspeed_ias	2	6	0	0		0			0		0	0	177	177	0	0	284200	339900	339700
350	4CA86E				34.063669	-117.525158	13200		0			95.300000	480	-1984	airspeed_tas						0			0		0	0	24	24	0	0	322700	343600	343300
350	899019				34.081778	-117.285233	5675		0			58.700000	336	-1216	airspeed_tas						0			0		0		7	7	0	0	346200	348400	348000
350	A11EB7				34.178374	-117.018070	35000		0				552	0	airspeed_tas						0			0		0		3	3	0	0	327900	344500	344500
350	A1500A				34.053893	-117.353954	4525		0			65.000000	188	-768	airspeed_ias	2	6	0	0		0			0		0	0	26	26	0	0	342300	346100	346100
350	A2ABDA	SKW3778		27	33.974670	-117.496313	12550		0			102.000000	248	-1536	airspeed_ias	2	2	0	0		0			0		0	0	98	98	0	0	271200	324300	307300
350	A36279	SKW4077		27			22400		0				20	896	airspeed_tas						0			0		0		3	3	0	0	345600	345800	
350	A46AB3				34.053955	-117.353435	4450		0			80.200000	240	-1280	airspeed_ias						0			0		0	0	23	23	0	0	331800	340300	340300
350	A7506A						23475		0												0			0		0		1	1	0	0	349000	349000	
350	A7EC73	N61AP		25			9025		0			88.200000	204	-960	airspeed_tas						0			0		0	0	5	5	0	0	336200	341500	
350	A8D4F6				33.993439	-117.308032	14825		0			128.300000	224	-2176	airspeed_tas	2	2	0	0		0			0		0	0	27	27	0	0	346600	349900	349600
350	AB0E4C	AAL864		27	34.050659	-117.337348	4875		0			90.700000	272	-512	airspeed_ias						0			0		0	0	26	26	0	0	286900	312400	312400
350	ABE0BB	SWA193		27	33.979363	-117.526588	11900		0			97.700000	244	-1024	airspeed_ias	2	6	0	0		0			0		0	0	90	90	0	0	281400	337600	334600
350	AC5B89	SWA4141		27	33.846642	-117.407284	8375		0			74.500000		-1024		2	6	0	0		0			0		0	0	163	163	0	0	271100	327600	327100
350	ACADD6	N916K		25	34.098633	-117.198281	9100		0				300	320	airspeed_ias	2	6	0	0		0			0		0	0	196	196	0	0	284200	349800	349800
360	4CA86E				34.063669	-117.525158	13200		0			95.300000	480	-1984	airspeed_tas						0			0		0	0	24	24	0	0	322700	343600	343300
360	899019				34.081778	-117.285233	5675		0			59.800000	320	-1152	airspeed_tas						0			0		0		9	9	0	0	346200	350400	348000
360	A033AE						19875		0			111.800000	172	-1600	airspeed_tas						0			0		0		2	2	0	0	353200	355200	
360	A098F6				33.738235	-117.303828	20250		0				404	1792	airspeed_ias	2	6	0	0		0			0		0	0	28	28	0	0	353400	359900	359900
360	A11EB7				34.178374	-117.018070	35000		0				552	0	airspeed_tas						0			0		0		3	3	0	0	327900	344500	344500
360	A1500A				34.053893	-117.353954	4525		0			65.000000	188	-768	airspeed_ias	2	6	0	0		0			0		0	0	26	26	0	0	342300	346100	346100
360	A2ABDA	SKW3778		27	33.974670	-117.496313	12550		0			102.000000	248	-1536	airspeed_ias	2	2	0	0		0			0		0	0	98	98	0	0	271200	324300	307300
360	A36279	SKW4077		27			22400		0				20	896	airspeed_tas						0			0		0		3	3	0	0	345600	345800	
360	A46AB3				34.053955	-117.353435	4450		0			80.200000	240	-1280	airspeed_ias						0			0		0	0	23	23	0	0	331800	340300	340300
360	A7506A						23475		0												0			0		0		1	1	0	0	349000	349000	
360	A7EC73	N61AP		25			9025		0			88.200000	204	-960	airspeed_tas						0			0		0	0	5	5	0	0	336200	341500	
360	A8D4F6	UAL1743		27	33.977646	-117.508028	12225		0			112.500000	240	-1216	airspeed_ias	2	2	0	0		0			0		0	0	91	91	0	0	346600	359800	359600
360	AB0E4C	AAL864		27	34.050659	-117.337348	4875		0			90.700000	272	-512	airspeed_ias						0			0		0	0	26	26	0	0	286900	312400	312400
360	ABE0BB	SWA193		27	33.979363	-117.526588	11900		0			97.700000	244	-1024	airspeed_ias	2	6	0	0		0			0		0	0	90	90	0	0	281400	337600	334600
360	AC5B89	SWA4141		27	33.846642	-117.407284	8375		0			74.500000		-1024		2	6	0	0		0			0		0	0	163	163	0	0	271100	327600	327100
360	ACADD6	N916K		25	34.098633	-117.198281	9100		0				300	320	airspeed_ias	2	6	0	0		0			0		0	0	196	196	0	0	284200	349800	349800
360	AD646E	JBU1523		27			15900		0												0			0		0	0	4	4	0	0	353500	357000	
370	4CA86E				34.063669	-117.525158	13200		0			95.300000	480	-1984	airspeed_tas						0			0		0	0	24	24	0	0	322700	343600	343300
370	899019				34.081778	-117.285233	5675		0			59.800000	320	-1152	airspeed_tas						0			0		0		9	9	0	0	346200	350400	348000
370	A033AE	AAL3125		27	33.984949	-117.380619	14975		0			105.100000	164	-1536	airspeed_tas	2	6	0	0		0			0		0	0	62	62	0	0	353200	369900	369900
370	A098F6	AAL2396		27	33.749268	-109.790357	21675		0				44	1408	airspeed_tas	2	6	0	0		0			0		0	0	42	42	0	0	353400	363200	362900
370	A11EB7				34.178374	-117.018070	35000		0				552	0	airspeed_tas						0			0		0		3	3	0	0	327900	344500	344500
370	A1500A				34.053893	-117.353954	4525		0			65.000000	188	-768	airspeed_ias	2	6	0	0		0			0		0	0	26	26	0	0	342300	346100	346100
370	A2ABDA	SKW3778		27	33.974670	-117.496313	12550		0			102.000000	248	-1536	airspeed_ias	2	2	0	0		0			0		0	0	98	98	0	0	271200	324300	307300
370	A36279	SKW4077		27			22400		0				20	896	airspeed_tas						0			0		0		3	3	0	0	345600	345800	
370	A4076A															2	6	0	0		0			0		0		1	1	0	0	367700	367700	
370	A46AB3				34.053955	-117.353435	4450		0			80.200000	240	-1280	airspeed_ias						0			0		0	0	23	23	0	0	331800	340300	340300
370	A7506A						23475		0												0			0		0		1	1	0	0	349000	349000	
370	A7EC73	N61AP		25			9025		0			88.200000	204	-960	airspeed_tas						0			0		0	0	5	5	0	0	336200	341500	
370	A8D4F6	UAL1743		27	33.977646	-117.508028	12225		0			112.500000	240	-1216	airspeed_ias	2	2	0	0		0			0		0	0	91	91	0	0	346600	359800	359600
370	AB0E4C	AAL864		27	34.050659	-117.337348	4875		0			90.700000	272	-512	airspeed_ias						0			0		0	0	26	26	0	0	286900	312400	312400
370	ABE0BB	SWA193		27	33.979363	-117.526588	11900		0			97.700000	244	-1024	airspeed_ias	2	6	0	0		0			0		0	0	90	90	0	0	281400	337600	334600
370	AC5B89	SWA4141		27	33.846642	-117.407284	8375		0			74.500000		-1024		2	6	0	0		0			0		0	0	163	163	0	0	271100	327600	327100
370	ACADD6	N916K		25	34.098633	-117.198281	9100		0				300	320	airspeed_ias	2	6	0	0		0			0		0	0	196	196	0	0	284200	349800	349800
370	AD646E	JBU1523		27	34.064758	-117.531122	12350		0			99.500000	348	-1728	airspeed_tas						0			0		0	0	29	29	0	0	353500	369700	368600
380	4CA86E				34.063669	-117.525158	13200		0			95.300000	480	-1984	airspeed_tas						0			0		0	0	24	24	0	0	322700	343600	343300
380	899019				34.081778	-117.285233	5675		0			59.800000	320	-1152	airspeed_tas						0			0		0		9	9	0	0	346200	350400	348000
380	A033AE	AAL3125		27	33.978478	-117.512226	12950		0			99.500000	316	-1472	airspeed_ias	2	6	0	0		0			0		0	0	135	135	0	0	353200	379800	378900
380	A098F6	AAL2396		27	33.749268	-109.790357	21675		0				44	1408	airspeed_tas	2	6	0	0		0			0		0	0	42	42	0	0	353400	363200	362900
380	A11EB7				34.178374	-117.018070	35000		0				552	0	airspeed_tas						0			0		0		3	3	0	0	327900	344500	344500
380	A1500A				34.053893	-117.353954	4525		0			65.000000	188	-768	airspeed_ias	2	6	0	0		0			0		0	0	26	26	0	0	342300	346100	346100
380	A2ABDA	SKW3778		27	33.974670	-117.496313	12550		0			102.000000	248	-1536	airspeed_ias	2	2	0	0		0			0		0	0	98	98	0	0	271200	324300	307300
380	A2B223	FDX323		29																	0			0		0		1	1	0	0	379900	379900	
380	A34C2F																				0			0		0		1	1	0	0	379400	379400	
380	A36279	SKW4077		27			22400		0				20	896	airspeed_tas						0			0		0		3	3	0	0	345600	345800	
380	A4076A	DAL1143		27	33.995270	-117.296149	15250		0			119.200000	200	-1920	airspeed_tas	2	6	0	0		0			0		0	0	18	18	0	0	367700	379700	379300
380	A46AB3				34.053955	-117.353435	4450		0			80.200000	240	-1280	airspeed_ias						0			0		0	0	23	23	0	0	331800	340300	340300
380	A7506A						23475		0												0			0		0		1	1	0	0	349000	349000	
380	A7EC73	N61AP		25			9025		0			88.200000	204	-960	airspeed_tas						0			0		0	0	5	5	0	0	336200	341500	
380	A8D4F6	UAL1743		27	33.977646	-117.508028	12225		0			112.500000	240	-1216	airspeed_ias	2	2	0	0		0			0		0	0	91	91	0	0	346600	359800	359600
380	A9115D				34.007629	-117.328211	2650		0			14.100000	308	-128	airspeed_tas						0			0		0		8	8	0	0	247700	378600	378300
380	ABE0BB	SWA193		27	33.979363	-117.526588	11900		0			97.700000	244	-1024	airspeed_ias	2	6	0	0		0			0		0	0	90	90	0	0	281400	337600	334600
380	AC5B89	SWA4141		27	33.846642	-117.407284	8375		0			74.500000		-1024		2	6	0	0		0			0		0	0	163	163	0	0	271100	327600	327100
380	ACADD6	N916K		25	34.098633	-117.198281	9100		0				300	320	airspeed_ias	2	6	0	0		0			0		0	0	196	196	0	0	284200	349800	349800
380	AD646E	JBU1523		27	34.064758	-117.531122	12350		0			99.500000	348	-1728	airspeed_tas						0			0		0	0	29	29	0	0	353500	369700	368600
390	4CA86E				34.063669	-117.525158	13200		0			95.300000	480	-1984	airspeed_tas						0			0		0	0	24	24	0	0	322700	343600	343300
390	899019				34.081778	-117.285233	5675		0			59.800000	320	-1152	airspeed_tas						0			0		0		9	9	0	0	346200	350400	348000
390	A033AE	AAL3125		27	33.981970	-117.527332	12725		0			98.800000	316	-1536	airspeed_ias	2	6	0	0		0			0		0	0	144	144	0	0	353200	382700	380600
390	A098F6	AAL2396		27	33.749268	-109.790357	21675		0				44	1408	airspeed_tas	2	6	0	0		0			0		0	0	42	42	0	0	353400	363200	362900
390	A11EB7				34.178374	-117.018070	35000		0				552	0	airspeed_tas						0			0		0		3	3	0	0	327900	344500	344500
390	A1500A				34.053893	-117.353954	4525		0			65.000000	188	-768	airspeed_ias	2	6	0	0		0			0		0	0	26	26	0	0	342300	346100	346100
390	A2B223	FDX323		29			17025		0			123.000000	192	-2112	airspeed_tas						0			0		0	0	7	7	0	0	379900	389700	
390	A34C2F				33.947614	-117.264404	10975		0			87.900000		-1344							0			0		0	0	13	13	0	0	379400	389900	388600
390	A36279	SKW4077		27			22400		0				20	896	airspeed_tas						0			0		0		3	3	0	0	345600	345800	
390	A4076A	DAL1143		27	33.982727	-117.402985	13475		0			114.300000	180	-960	airspeed_tas	2	6	0	0		0			0		0	0	60	60	0	0	367700	389800	387700
390	A46AB3				34.053955	-117.353435	4450		0			80.200000	240	-1280	airspeed_ias						0			0		0	0	23	23	0	0	331800	340300	340300
390	A7506A						23475		0												0			0		0		1	1	0	0	349000	349000	
390	A7EC73	N61AP		25			9025		0			88.200000	204	-960	airspeed_tas						0			0		0	0	5	5	0	0	336200	341500	
390	A8D4F6	UAL1743		27	33.977646	-117.508028	12225		0			112.500000	240	-1216	airspeed_ias	2	2	0	0		0			0		0	0	91	91	0	0	346600	359800	359600
390	A9115D	N68344		25	33.986801	-117.349735	2725		0			16.200000	256	640	airspeed_tas	2	6	0	0		0			0		0	0	39	39	0	0	247700	389400	389200
390	ABE0BB	SWA193		27	33.979363	-117.526588	11900		0			97.700000	244	-1024	airspeed_ias	2	6	0	0		0			0		0	0	90	90	0	0	281400	337600	334600
390	ACADD6	N916K		25	34.098633	-117.198281	9100		0				300	320	airspeed_ias	2	6	0	0		0			0		0	0	196	196	0	0	284200	349800	349800
390	AD646E	JBU1523		27	34.064758	-117.531122	12350		0			99.500000	348	-1728	airspeed_tas						0			0		0	0	29	29	0	0	353500	369700	368600
400	4CA86E				34.063669	-117.525158	13200		0			95.300000	480	-1984	airspeed_tas						0			0		0	0	24	24	0	0	322700	343600	343300
400	899019				34.081778	-117.285233	5675		0			59.800000	320	-1152	airspeed_tas						0			0		0		9	9	0	0	346200	350400	348000
400	A033AE	AAL3125		27	33.981970	-117.527332	12725		0			98.800000	316	-1536	airspeed_ias	2	6	0	0		0			0		0	0	144	144	0	0	353200	382700	380600
400	A098F6	AAL2396		27	33.749268	-109.790357	21675		0				44	1408	airspeed_tas	2	6	0	0		0			0		0	0	42	42	0	0	353400	363200	362900
400	A11EB7				34.178374	-117.018070	35000		0				552	0	airspeed_tas						0			0		0		3	3	0	0	327900	344500	344500
400	A1500A				34.053893	-117.353954	4525		0			65.000000	188	-768	airspeed_ias	2	6	0	0		0			0		0	0	26	26	0	0	342300	346100	346100
400	A2B223	FDX323		29			15950		0			122.300000	204	-2112	airspeed_tas	2	2	0	0		0			0		0	0	14	14	0	0	379900	399900	
400	A34C2F	SKW3856		27	33.917774	-117.306461	10275		0			83.700000		-1088		2	2	0	0		0			0		0	0	55	55	0	0	379400	399800	399800
400	A36279	SKW4077		27			22400		0				20	896	airspeed_tas						0			0		0		3	3	0	0	345600	345800	
400	A3696E						20250		0												0			0		0		1	1	0	0	399100	399100	
400	A4076A	DAL1143		27	33.978790	-117.436168	13175		0			106.500000	180	-704	airspeed_tas	2	6	0	0		0			0		0	0	74	74	0	0	367700	398100	394200
400	A46AB3				34.053955	-117.353435	4450		0			80.200000	240	-1280	airspeed_ias						0			0		0	0	23	23	0	0	331800	340300	340300
400	A7506A						23475		0												0			0		0		1	1	0	0	349000	349000	
400	A7EC73	N61AP		25			9025		0			88.200000	204	-960	airspeed_tas						0			0		0	0	5	5	0	0	336200	341500	
400	A8D4F6	UAL1743		27	33.977646	-117.508028	12225		0			112.500000	240	-1216	airspeed_ias	2	2	0	0		0			0		0	0	91	91	0	0	346600	359800	359600
400	A9115D	N68344		25	33.978013	-117.357330	2900		0			16.200000	248	768	airspeed_tas	2	6	0	0		0			0		0	0	75	75	0	0	247700	399700	399500
400	ACADD6	N916K		25	34.098633	-117.198281	9100		0				300	320	airspeed_ias	2	6	0	0		0			0		0	0	196	196	0	0	284200	349800	349800
400	AD646E	JBU1523		27	34.064758	-117.531122	12350		0			99.500000	348	-1728	airspeed_tas						0			0		0	0	29	29	0	0	353500	369700	368600
410	899019				34.081778	-117.285233	5675		0			59.800000	320	-1152	airspeed_tas						0			0		0		9	9	0	0	346200	350400	348000
410	A033AE	AAL3125		27	33.981970	-117.527332	12725		0			98.800000	316	-1536	airspeed_ias	2	6	0	0		0			0		0	0	144	144	0	0	353200	382700	380600
410	A098F6	AAL2396		27	33.749268	-109.790357	21675		0				44	1408	airspeed_tas	2	6	0	0		0			0		0	0	42	42	0	0	353400	363200	362900
410	A2B223	FDX323		29	33.992118	-117.319622	15050		0			119.500000	200	-1856	airspeed_tas	2	2	0	0		0			0		0	0	28	28	0	0	379900	409700	409200
410	A34C2F	SKW3856		27	33.895752	-117.337740	10000		0			78.000000		-1536		2	2	0	0		0			0		0	0	91	91	0	0	379400	409900	409300
410	A3696E				34.018707	-117.100637	19525		0			119.900000	192	-2048	airspeed_tas						0			0		0		3	3	0	0	399100	408300	406800
410	A4076A	DAL1143		27	33.976089	-117.505730	12350		0			101.200000	236	-1536	airspeed_ias	2	6	0	0		0			0		0	0	89	89	0	0	367700	409600	409600
410	A8D4F6	UAL1743		27	33.977646	-117.508028	12225		0			112.500000	240	-1216	airspeed_ias	2	2	0	0		0			0		0	0	91	91	0	0	346600	359800	359600
410	A9115D	N68344		25	33.971695	-117.362123	3125		0			12.700000	236	640	airspeed_tas	2	6	0	0		0			0		0	0	108	108	0	0	247700	409800	407800
410	AD646E	JBU1523		27	34.064758	-117.531122	12350		0			99.500000	348	-1728	airspeed_tas						0			0		0	0	29	29	0	0	353500	369700	368600
420	A033AE	AAL3125		27	33.981970	-117.527332	12725		0			98.800000	316	-1536	airspeed_ias	2	6	0	0		0			0		0	0	144	144	0	0	353200	382700	380600
420	A098F6	AAL2396		27	33.749268	-109.790357	21675		0				44	1408	airspeed_tas	2	6	0	0		0			0		0	0	42	42	0	0	353400	363200	362900
420	A2B223	FDX323		29	33.987579	-117.359488	14325		0			119.900000	180	-2176	airspeed_tas	2	2	0	0		0			0		0	0	46	46	0	0	379900	418800	418800
420	A32886											96.000000	276	-1216	airspeed_tas						0			0		0		1	1	0	0	415900	415900	
420	A34C2F	SKW3856		27	33.876855	-117.364426	9375		0			77.300000		-1152		2	2	0	0		0			0		0	0	116	116	0	0	379400	419700	419300
420	A3696E				34.018707	-117.100637	19525		0			119.900000	192	-2048	airspeed_tas						0			0		0		3	3	0	0	399100	408300	406800
420	A4076A	DAL1143		27	33.981923	-117.539177	11675		0			100.500000	232	-2048	airspeed_ias	2	6	0	0		0			0		0	0	106	106	0	0	367700	419400	419100
420	A9115D	N68344		25	33.964462	-117.366999	3350		0			11.200000	228	384	airspeed_tas	2	6	0	0		0			0		0	0	147	147	0	0	247700	419900	419900
420	AD646E	JBU1523		27	34.064758	-117.531122	12350		0			99.500000	348	-1728	airspeed_tas						0			0		0	0	29	29	0	0	353500	369700	368600
430	A033AE	AAL3125		27	33.981970	-117.527332	12725		0			98.800000	316	-1536	airspeed_ias	2	6	0	0		0			0		0	0	144	144	0	0	353200	382700	380600
430	A2B223	FDX323		29	33.982635	-117.401416	13500		0			112.500000	176	-1152	airspeed_tas	2	2	0	0		0			0		0	0	66	66	0	0	379900	429300	425500
430	A32886				33.869614	-117.203326	11175		0			96.000000	276	-1216	airspeed_tas						0			0		0		6	6	0	0	415900	429600	428800
430	A34C2F	SKW3856		27	33.850041	-117.402363	8775		0			72.100000	692	-1024	airspeed_tas	2	2	0	0		0			0		0	0	129	129	0	0	379400	429400	427900
430	A3696E				34.018707	-117.100637	17225		0			118.100000	196	-2048	airspeed_tas						0			0		0		6	6	0	0	399100	429800	406800
430	A4076A	DAL1143		27	33.987044	-117.569103	11150		0			100.900000	240	-1088	airspeed_ias	2	6	0	0		0			0		0	0	124	124	0	0	367700	425200	424200
430	A9115D	N68344		25	33.953705	-117.371876	3625		0			8.400000	240	256	airspeed_tas	2	6	0	0		0			0		0	0	188	188	0	0	247700	429900	429900
440	A033AE	AAL3125		27	33.981970	-117.527332	12725		0			98.800000	316	-1536	airspeed_ias	2	6	0	0		0			0		0	0	144	144	0	0	353200	382700	380600
440	A2B223	FDX323		29	33.975723	-117.501470	12625		0			107.600000	44	-512	airspeed_tas	2	2	0	0		0			0		0	0	79	79	0	0	379900	438300	438300
440	A32886				33.855011	-117.272775	10275		0			88.900000	256	-1088	airspeed_tas	2	2	0	0		0			0		0	0	25	25	0	0	415900	439600	438900
440	A34C2F	SKW3856		27	33.850041	-117.402363	8775		0			72.100000	692	-1024	airspeed_tas	2	2	0	0		0			0		0	0	130	130	0	0	379400	438700	427900
440	A3696E	DAL2588		27	33.993515	-117.311382	15750		0			115.000000	196	-1856	airspeed_tas	2	6	0	0		0			0		0	0	32	32	0	0	399100	439900	439900
440	A4076A	DAL1143		27	33.987044	-117.569103	11150		0			100.900000	240	-1088	airspeed_ias	2	6	0	0		0			0		0	0	124	124	0	0	367700	425200	424200
440	A9115D	N68344		25	33.940818	-117.378216	3900		0			10.200000	256	384	airspeed_tas	2	6	0	0		0			0		0	0	229	229	0	0	247700	439300	439300
450	A07DCD						16375		0												0			0		0		1	1	0	0	443000	443000	
450	A2B223	FDX323		29	33.978944	-117.525272	12425		0			100.500000	220	-1344	airspeed_ias	2	2	0	0		0			0		0	0	87	87	0	0	379900	446200	441900
450	A32886	AAL2685		27	33.842825	-117.330837	9500		0			86.800000	248	-1216	airspeed_tas	2	2	0	0		0			0		0	0	52	52	0	0	415900	449900	449900
450	A34C2F	SKW3856		27	33.850041	-117.402363	8775		0			72.100000	692	-1024	airspeed_tas	2	2	0	0		0			0		0	0	130	130	0	0	379400	438700	427900
450	A3696E	DAL2588		27	33.985245	-117.380564	14600		0			114.300000	180	-1856	airspeed_tas	2	6	0	0		0			0		0	0	66	66	0	0	399100	449600	449600
450	A4076A	DAL1143		27	33.987044	-117.569103	11150		0			100.900000	240	-1088	airspeed_ias	2	6	0	0		0			0		0	0	124	124	0	0	367700	425200	424200
450	A9115D	N68344		25	33.933835	-117.390862	4125		0			24.300000	108	256	airspeed_tas	2	6	0	0		0			0		0	0	259	259	0	0	247700	449800	449800
460	A07DCD				33.993422	-117.309494	14625		0			121.600000	188	-1984	airspeed_tas	2	2	0	0		0			0		0	0	18	18	0	0	443000	459900	459300
460	A2B223	FDX323		29	33.978944	-117.525272	12425		0			99.800000	244	-1152	airspeed_ias	2	2	0	0		0			0		0	0	89	89	0	0	379900	452500	441900
460	A32886	AAL2685		27	33.834503	-117.370867	8975		0			86.500000	244	-1088	airspeed_tas	2	2	0	0		0			0		0	0	78	78	0	0	415900	458900	458900
460	A34C2F	SKW3856		27	33.850041	-117.402363	8775		0			72.100000	692	-1024	airspeed_tas	2	2	0	0		0			0		0	0	130	130	0	0	379400	438700	427900
460	A3696E	DAL2588		27	33.977921	-117.443287	13500		0			113.200000	180	-1856	airspeed_tas	2	6	0	0		0			0		0	0	85	85	0	0	399100	459600	459600
460	A4076A	DAL1143		27	33.987044	-117.569103	11150		0			100.900000	240	-1088	airspeed_ias	2	6	0	0		0			0		0	0	124	124	0	0	367700	425200	424200
