seq	ts_ms	hex	len	df	crc_status	crc_remainder	corrected_bit	recovered_icao	icao	callsign	squawk	tc	message_type	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	cpr_lat	cpr_lon	cpr_format	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	capability	ii_code	version	nic_supplement	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao
308	106	8D4D2023587124468B882C84CBE2	14	17	valid	0			4D2023			11	airborne_position_baro				21450		0	9029	100396	1							5								0			0	
309	106	8D4D202399108FAC487C14FA86AC	14	17	valid	0			4D2023			19	airborne_velocity														-1920		5								0			0	
310	109	E12B2DFDC66EF6	7	28	parity_addr	11360149																																			
311	109	0D9C7DE461EC3B	7	1	parity_addr	6974627																																			
312	111	1FC602EA69011B	7	3	parity_addr	271339																																			
313	111	077CDDCBA3CB27	7	0	parity_addr	13364740																																			
314	111	8D4D2023586F30ACDD9C70541A0F	14	17	valid	0			4D2023			11	airborne_position_baro				21075		0	22126	105584	0							5								0			0	
315	111	8D4D202399108FAC087C14707EFE	14	17	corrected	9307086	61		4D2023			19	airborne_velocity														-1920		5								0			0	
316	111	4CCFF036D98EFC	7	9	parity_addr	7236325																																			
317	111	23FE7ED37177E0	7	4	parity_addr	8529211																																			
318	112	73C01A4DF61E7B	7	14	parity_addr	8225598																																			
319	112	1E8901A3779860	7	3	parity_addr	8783389																																			
320	112	0FB657F9DCFC37	7	1	parity_addr	15207694																																			
321	113	F07824073C39BB	7	30	parity_addr	5854061																																			
322	113	0DCD5000204900	7	1	parity_addr	11167823																																			
323	113	A0000DB2B65A37277E1FC25DE2A0	14	20	recovered	2011828		4D2023	4D2023				altitude_reply				21050																				0			0	
324	114	43C100633801DB	7	8	parity_addr	11074784																																			
325	115	8D4D2023586F20AC8B9C81E5B3EA	14	17	bad	14735360																																			
326	115	00CC0003E72B2D	7	0	parity_addr	8497060																																			
327	115	1CCD9DA3CCE55C	7	3	parity_addr	15524940																																			
328	115	02E60DB1AC27F4	7	0	recovered	2011828		4D2023	4D2023				air_air_surveillance				21025		0																		0			0	
329	115	8D4D2023586F00AC419C8E6EAC17	14	17	valid	0			4D2023			11	airborne_position_baro				21000		0	22048	105614	0							5								0			0	
330	116	8D4D202399108FAC087C14707EFE	14	17	valid	0			4D2023			19	airborne_velocity														-1920		5								0			0	
331	116	594D20237A55A6	7	11	bad	9307086																																			
332	116	91D27F1CC5000204918F2D77B04A	14	18	bad	7915718																																			
333	116	702FD7FFEFDB73	7	14	parity_addr	3291355																																			
334	116	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
335	116	4CFEFDC4761F77	7	9	parity_addr	1886355																																			
336	117	842030033209C1B1E6E1C03E0E75	14	16	parity_addr	11766354																																			
337	117	63C1FCF13BD70F	7	12	parity_addr	10455062																																			
338	117	8D4D2023586DF0ABFB9C99B935C8	14	17	valid	0			4D2023			11	airborne_position_baro				20975		0	22013	105625	0							5								0			0	
339	117	8D4D202399108FAC087C14707EFE	14	17	valid	0			4D2023			19	airborne_velocity														-1920		5								0			0	
340	118	08CFE1F6533E7D	7	1	parity_addr	9260698																																			
341	119	D1DF7B873B87A3	7	26	parity_addr	12310620																																			
342	120	1A887F36C31847	7	3	parity_addr	271814																																			
343	120	48ECE0F076D07E	7	9	parity_addr	12411797																																			
344	120	1CC86476D29A6C	7	3	parity_addr	6496666																																			
345	120	0DA7BEC0CC5771	7	1	parity_addr	16404258																																			
346	120	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
347	121	8D4D2023586DE0ABB39CA8931613	14	17	valid	0			4D2023			11	airborne_position_baro				20950		0	21977	105640	0							5								0			0	
348	121	8D4D202399108FAC087C14707EFE	14	17	valid	0			4D2023			19	airborne_velocity														-1920		5								0			0	
349	121	BF4FE427FEB3CF	7	23	parity_addr	5841615																																			
350	122	18DB490CD003B0	7	3	parity_addr	10030261																																			
351	122	8D4D2023586DC44225890EC0E540	14	17	valid	0			4D2023			11	airborne_position_baro				20900		0	8466	100622	1							5								0			0	
352	122	8D4D202399108FABE87C14860C91	14	17	valid	0			4D2023			19	airborne_velocity														-1920		5								0			0	
353	123	00E65D4D20237A	7	0	parity_addr	15320682																																			
354	123	8D4D2023586DB441DD891CB93E18	14	17	valid	0			4D2023			11	airborne_position_baro				20875		0	8430	100636	1							5								0			0	
355	123	8D4D202399108FABE87C14860C91	14	17	valid	0			4D2023			19	airborne_velocity														-1920		5								0			0	
356	123	26D27D84FFF5FC	7	4	parity_addr	13785799																																			
357	124	0CCF8186DA0E43	7	1	parity_addr	3582739																																			
358	125	C56DB0315C64B0AA4FCC526670CC	14	24	parity_addr	5467913																																			
359	125	8D4D202399108FABE87C14860C91	14	17	valid	0			4D2023			19	airborne_velocity														-1920		5								0			0	
360	126	D946F1871CF529	7	27	parity_addr	8261599																																			
361	126	594D20637255A6	7	11	bad	2070897																																			
362	126	0C8FC0B48E9D5B	7	1	parity_addr	4455778																																			
363	126	8D4D2023586D90AA979CE05A73C1	14	17	valid	0			4D2023			11	airborne_position_baro				20825		0	21835	105696	0							5								0			0	
364	127	8D4D202399108FABE87814BE3A91	14	17	valid	0			4D2023			19	airborne_velocity														-1856		5								0			0	
365	127	D8C9CB05ADDC63	7	27	parity_addr	9131968																																			
366	128	2CCFE9C68BD84A	7	5	parity_addr	15108226																																			
367	129	CD4D20235C6D74	7	25	parity_addr	12874487																																			
368	129	8D4D202399108FABE87814BE3A91	14	17	valid	0			4D2023			19	airborne_velocity														-1856		5								0			0	
369	129	0CEF80F6CB5E7B	7	1	parity_addr	1888640																																			
370	130	1049C002E6E757	7	2	parity_addr	10952802																																			
371	130	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
372	131	8D4D2023586D60AA039D03471653	14	17	valid	0			4D2023			11	airborne_position_baro				20750		0	21761	105731	0							5								0			0	
373	131	8D4D202399108FABC87414B31CB8	14	17	valid	0			4D2023			19	airborne_velocity														-1792		5								0			0	
374	131	1F800EF1AEC1B2	7	3	parity_addr	13063483																																			
375	132	1FE127C18CBDFE	7	3	parity_addr	13887435																																			
376	132	1EE806868B9841	7	3	parity_addr	3282740																																			
377	133	8D4D20232004D0F4CB1820B0EFD4	14	17	valid	0			4D2023	AMC421		4	identification	24															5								0			0	
378	133	0CEFC633F8F67E	7	1	parity_addr	6838659																																			
379	133	3DCCE00D26DE62	7	7	parity_addr	345206																																			
380	133	A3D03EF5719CFDF3D26DC7E73CDB	14	20	parity_addr	1671559																																			
381	134	13DA4DF7FFFD9E	7	2	parity_addr	106994																																			
382	134	E5B9677E8017D7	7	28	parity_addr	3135849																																			
383	134	8D4D202399108FABC87414B31CB8	14	17	valid	0			4D2023			19	airborne_velocity														-1792		5								0			0	
384	135	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
385	136	8D4D2023586D40A96F9D1BCCAFA5	14	17	valid	0			4D2023			11	airborne_position_baro				20700		0	21687	105755	0							5								0			0	
386	136	8D4D202399108FABC87414B31CB8	14	17	valid	0			4D2023			19	airborne_velocity														-1792		5								0			0	
387	137	8D4D2023586D30A9359D297C62BE	14	17	valid	0			4D2023			11	airborne_position_baro				20675		0	21658	105769	0							5								0			0	
388	138	9959606731319CAB98E435A034E4	14	19	parity_addr	8205953																																			
389	138	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
390	138	4EC801C6CA5E7F	7	9	parity_addr	10477203																																			
391	139	6FBFE6CE77048F	7	13	parity_addr	15010300																																			
392	139	4F8CE9FB4AED87	7	9	parity_addr	14619106																																			
393	140	CCCF913798465C	7	25	parity_addr	11404668																																			
394	140	8D4D2023586D143FB3898AB06FA9	14	17	valid	0			4D2023			11	airborne_position_baro				20625		0	8153	100746	1							5								0			0	
395	140	F878E565BFB8CD	7	31	parity_addr	2149662																																			
396	141	59492066725524	7	11	bad	12057583																																			
397	141	A0000D912004D0F4CB1820CC1BB2	14	20	recovered	2011828		4D2023	4D2023				altitude_reply				20625																				0			0	
398	141	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
399	141	A0000D9100000000000000F871AB	14	20	recovered	2011828		4D2023	4D2023				altitude_reply				20625																				0			0	
400	141	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
401	141	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
402	141	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
403	142	A80010248057052F3FFCBF3B2B29	14	21	recovered	2011828		4D2023	4D2023		0112		identity_reply																								0			0	
404	142	A0000D91B65A39273E47C88EA82D	14	20	recovered	2011828		4D2023	4D2023				altitude_reply				20625																				0			0	
405	143	8CCFF0104FD66F87BFCB23888D13	14	17	bad	16371507																																			
406	144	DC924DE7E0049B	7	27	parity_addr	4086111																																			
407	144	0EEF31E7C0C67F	7	1	parity_addr	16173601																																			
408	145	8D4D2023586D00A8AF9D42B9FA54	14	17	valid	0			4D2023			11	airborne_position_baro				20600		0	21591	105794	0							5								0			0	
409	145	8D4D202399108EABA8701447A40D	14	17	valid	0			4D2023			19	airborne_velocity														-1728		5								0			0	
410	145	DA5C78371FE523	7	27	parity_addr	10666030																																			
411	146	1EEFC3064AFC60	7	3	parity_addr	10918485																																			
412	146	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
413	147	8D4D2023586BF43F2589A1B23E62	14	17	valid	0			4D2023			11	airborne_position_baro				20575		0	8082	100769	1							5								0			0	
414	148	3D64FF07A87CD0	7	7	parity_addr	12915732																																			
415	148	1E93FF9C4B696C	7	3	parity_addr	4975389																																			
416	148	8D4D202399108EABA8701447A40D	14	17	valid	0			4D2023			19	airborne_velocity														-1728		5								0			0	
417	148	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
418	149	D8C8F314749F69	7	27	parity_addr	1301177																																			
419	149	DEEDFFF6425F70	7	27	parity_addr	5478740																																			
420	149	8D4D2023586BD43E9B89C0354B32	14	17	valid	0			4D2023			11	airborne_position_baro				20525		0	8013	100800	1							5								0			0	
421	149	8D4D202399108EABA8701447A40D	14	17	valid	0			4D2023			19	airborne_velocity														-1728		5								0			0	
422	150	FDCCE1F8B8ECEF	7	31	parity_addr	13849399																																			
423	150	08F8E626D21F71	7	1	parity_addr	13666016																																			
424	150	F31F39DE770F03	7	30	parity_addr	16328049																																			
425	152	8D4D2023586BC43E5989CA7EDFD8	14	17	valid	0			4D2023			11	airborne_position_baro				20500		0	7980	100810	1							5								0			0	
426	152	8D4D202399108EAB88701402D824	14	17	valid	0			4D2023			19	airborne_velocity														-1728		5								0			0	
427	152	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
428	153	C0ED69E457D17781B2B693EF3CCF	14	24	parity_addr	8142383																																			
429	153	5B4961EB7C5876	7	11	bad	1286914																																			
430	154	8D4D202399108EAB88701402D824	14	17	valid	0			4D2023			19	airborne_velocity														-1728		5								0			0	
431	154	93B2F761C0B2B6E3F001E399999C	14	18	bad	14172816																																			
432	154	8D4D20232004D0F4CB1820B0EFD4	14	17	valid	0			4D2023	AMC421		4	identification	24															5								0			0	
433	154	8D4D2023586B943DBB89ECCF0A84	14	17	valid	0			4D2023			11	airborne_position_baro				20425		0	7901	100844	1							5								0			0	
434	155	8D4D202399108EAB88701402D824	14	17	valid	0			4D2023			19	airborne_velocity														-1728		5								0			0	
435	155	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
436	155	FF8F39596FEE33	7	31	parity_addr	8237612																																			
437	156	3EB36C3FF03498	7	7	parity_addr	16254663																																			
438	157	7FCFA2FF79B6B4	7	15	parity_addr	4066303																																			
439	157	8D4D2023586B70A6639DB58F1EE7	14	17	valid	0			4D2023			11	airborne_position_baro				20375		0	21297	105909	0							5								0			0	
440	158	594D20637A55A4	7	11	bad	7415650																																			
441	158	E510EFEEDB0601	7	28	parity_addr	10539264																																			
442	159	8D4D202399108EAB6870142758F2	14	17	valid	0			4D2023			19	airborne_velocity														-1728		5								0			0	
443	159	8D4D2023586B543CB98A1FAF2586	14	17	valid	0			4D2023			11	airborne_position_baro				20325		0	7772	100895	1							5								0			0	
444	159	8D4D202399108DAB6870142247A0	14	17	valid	0			4D2023			19	airborne_velocity														-1728		5								0			0	
445	160	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
446	161	8D4D2023586B30A5A99DDF267240	14	17	valid	0			4D2023			11	airborne_position_baro				20275		0	21204	105951	0							5								0			0	
447	161	8D4D202399108DAB6870142247A0	14	17	valid	0			4D2023			19	airborne_velocity														-1728		5								0			0	
448	161	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
449	161	20000D3375D886	7	4	recovered	2011828		4D2023	4D2023				altitude_reply				20275		0																		0			0	
450	161	280010248C796B	7	5	recovered	2011828		4D2023	4D2023		0112		identity_reply																								0			0	
451	161	2800106498F14A	7	5	parity_addr	8181386																																			
452	161	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
453	162	6DA5BF7F3E032F	7	13	parity_addr	7695519																																			
454	162	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
455	162	0FB00CF617849A	7	1	parity_addr	7953951																																			
456	162	4689E07037A20E	7	8	parity_addr	6336356																																			
457	162	F9236F6781695B	7	31	parity_addr	14014406																																			
458	162	CCEE01F612FE5A	7	25	parity_addr	11067642																																			
459	163	1C88279692DE6F	7	3	parity_addr	6086958																																			
460	163	F4CC2DAB63BF06	7	30	parity_addr	13472062																																			
461	164	8D4D202399108DAB687014224FA0	14	17	bad	7367680																																			
462	165	A0000D319D500031E40000E5AA3B	14	20	recovered	2011828		4D2023	4D2023				altitude_reply				20225																				0			0	
463	165	D4AC001836C053	7	26	parity_addr	15930785																																			
464	165	F24D9E0F2712E5	7	30	parity_addr	10886028																																			
465	167	1ECFCFE6DA4BE0	7	3	parity_addr	5611675																																			
466	167	8D4D2023586B10A5199DF6CB52C1	14	17	valid	0			4D2023			11	airborne_position_baro				20225		0	21132	105974	0							5								0			0	
467	167	8D4D202399108DAB487014673B89	14	17	valid	0			4D2023			19	airborne_velocity														-1728		5								0			0	
468	169	0EE68D4D202358	7	1	parity_addr	4875796																																			
469	169	8D4D202399108DAB487014673B89	14	17	valid	0			4D2023			19	airborne_velocity														-1728		5								0			0	
470	169	1ECDF17642DB40	7	3	parity_addr	16458991																																			
471	170	CECB8F86C25A60	7	25	parity_addr	8272463																																			
472	171	64B1C1E6DB091B	7	12	parity_addr	704248																																			
473	171	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
474	171	3205D8347DD0C6	7	6	parity_addr	16180342																																			
475	171	2B79096246A690	7	5	parity_addr	6594686																																			
476	171	8D4D202399108DAB487014673B89	14	17	valid	0			4D2023			19	airborne_velocity														-1728		5								0			0	
477	172	694CC6E7BBFED0	7	13	parity_addr	8101886																																			
478	172	449B6CBDFDE127	7	8	parity_addr	11452395																																			
479	173	C0B596C0C6C01161D98D70C2619F	14	24	parity_addr	14087445																																			
480	173	BFB64C64687F9E	7	23	parity_addr	8372827																																			
481	174	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
482	174	C4669B07C7EE78D4D20235869A0A	14	24	parity_addr	16086483																																			
483	174	8D4D202399108CAB287014ABB53C	14	17	valid	0			4D2023			19	airborne_velocity														-1728		5								0			0	
484	176	BE08FFF926906F	7	23	parity_addr	3449018																																			
485	176	E0990EF03BFC78	7	28	parity_addr	1234867																																			
486	177	8D4D2023586990A3359E5A546080	14	17	valid	0			4D2023			11	airborne_position_baro				20025		0	20890	106074	0							5								0			0	
487	177	8D4D202399108CAB287014ABB53C	14	17	valid	0			4D2023			19	airborne_velocity														-1728		5								0			0	
488	177	63BE606EE3BC2D	7	12	parity_addr	14531551																																			
489	178	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
490	178	B82FA77452FA77	7	23	parity_addr	5659158																																			
